cif_id,target
Dy1Rh2_ICSD_103361,0.687948784
Sr1Te1_ICSD_53950,0.695563975
Bi3Tb5_ICSD_617164,0.12756154
Dy1Li1O2_ICSD_422562,0.611791261
Er4Ge6Rh7_ICSD_630644,0.571640131
K1Na1S1_ICSD_62658,0.050557614
Yb3Zn11_ICSD_653480,-0.068070967
C1Ni3Zn1_ICSD_77230,0.475289015
Br1Cu1_ICSD_30091,0.029416247
Al3La1Pd2_ICSD_105500,0.718653624
Ca1Sn1Zn1_ICSD_106358,0.53551058
Ca1Ir2_ICSD_108146,0.729491198
Ge1O6Se2_ICSD_422884,0.522830102
B1N1_ICSD_186248,1.900348008
Ca1Ge1Zn1_ICSD_52772,0.719434047
Ce1Ir2_ICSD_102194,0.821859909
Au1Dy1In1_ICSD_54951,0.258448106
Dy1Re2_ICSD_630139,0.293019846
O1Pd2_ICSD_77651,-0.541900254
Pd1Si1Sr1_ICSD_69791,0.079568319
La1Pt3_ICSD_104701,0.407356907
Bi1Sc1_ICSD_58856,0.81109353
Nd1P1_ICSD_645677,1.191372756
Hg1Li1_ICSD_104308,0.075857061
Ni2O4Si1_ICSD_100544,0.913755589
Ho2O7Sn2_ICSD_82961,0.629184238
Ba1Cd2_ICSD_260668,-0.419291656
O2Si1_ICSD_158958,1.397251541
N1Tl1_ICSD_186556,0.41104026
Hf1Rh1Sn1_ICSD_638836,0.454363059
Er1Ir2_ICSD_630707,0.860135488
Dy3Pt1_ICSD_630113,-0.103399386
N4Ta2_ICSD_182351,1.072735036
Al1Pd1Th1_ICSD_609060,0.225177422
Au1Hf1_ICSD_611959,0.719586484
Ce1Pd1Sb2_ICSD_658218,0.441627591
C1Ni2Ta4_ICSD_618567,0.665440268
Nb5O9Sr2_ICSD_71859,0.912063619
Mn1S1_ICSD_158647,1.10168866
P1Sr1_ICSD_26262,0.424208449
Al2Hf6Pt1_ICSD_261007,0.84809732
Pd2Si2U1_ICSD_108867,0.660992524
O4S1Zn1_ICSD_2456,0.379628172
As1Ho1_ICSD_187363,1.16664913
Er1Pt3_ICSD_103289,0.67424737
Bi1Rb3_ICSD_616995,-0.522331879
Al2Co1O4_ICSD_290133,0.966564084
Pt1Zr2_ICSD_649886,-0.047974665
Ga1Mg1Y1_ICSD_160909,0.765980569
Al7Th2_ICSD_58186,0.52990238
Bi1Li1_ICSD_58796,0.061079097
Hf1Ir1Si1_ICSD_638584,0.905563295
Co1La1Si3_ICSD_624028,1.0340988
N1Nb1_ICSD_185569,1.898637436
C1Hf1_ICSD_185992,0.840346396
P1W3_ICSD_648282,0.724415968
Ga3Hf5_ICSD_103730,0.626257197
Co2Sn1Zr1_ICSD_102687,0.965949662
